identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/alarmType,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/bundle,product/cacheEngine,product/caseSeverityresponseTimes,product/clockSpeed,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directConnectLocation,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/freeTrial,product/fromLocation,product/fromLocationType,product/georegioncode,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/io,product/launchSupport,product/license,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/maximumCapacity,product/maximumExtendedStorage,product/maximumStorageVolume,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/minimumStorageVolume,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/operationsSupport,product/physicalProcessor,product/portSpeed,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/provisioned,product/queueType,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/resourceType,product/routingTarget,product/routingType,product/runningMode,product/servicecode,product/servicename,product/sku,product/softwareIncluded,product/standardStorageRetentionIncluded,product/storage,product/storageClass,product/storageDescription,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usageFamily,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClass,pricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:Billing,resourceTags/user:Costcenter,resourceTags/user:Creator,resourceTags/user:LM_app,resourceTags/user:Name,resourceTags/user:Pod,resourceTags/user:auto_backup,resourceTags/user:hostname,resourceTags/user:mount_dev,resourceTags/user:mount_point,resourceTags/somuser:name,resourceTags/user:script
cdqq2o7d4r4px644r52iju2xcjjcqht5huwmt7744aqu6vmtqi4q,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSCloudTrail,APN1-FreeEventsRecorded,None,,,656.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0 per free event recorded in Asia Pacific (Tokyo) region,,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Tokyo),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,,ap-northeast-1,,,,,,,,AWSCloudTrail,AWS CloudTrail,ADHQC8QDRPDRP8YH,,,,,,,,,,,,,,,,APN1-FreeEventsRecorded,,,,,,,,,0.0000000000,0.0000000000,OnDemand,Events,,,,,,,,,,,,,,,,,,,
gc27kivpxctebr2nysorey4em3vd2lwq5jnuz4yue4qivdnzhnfq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSCloudTrail,APS1-FreeEventsRecorded,None,,,673.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0 per free event recorded in Asia Pacific (Singapore) region,,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,,ap-southeast-1,,,,,,,,AWSCloudTrail,AWS CloudTrail,CDF49ARRQWTH2GM9,,,,,,,,,,,,,,,,APS1-FreeEventsRecorded,,,,,,,,,0.0000000000,0.0000000000,OnDemand,Events,,,,,,,,,,,,,,,,,,,
4rtejngvgtd7gvpl7p4fgrhcmuvnrrmg7z2a36tg7lfbkskbrvkq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSCloudTrail,APS2-FreeEventsRecorded,None,,,624.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0 per free event recorded in Asia Pacific (Sydney) region,,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,,ap-southeast-2,,,,,,,,AWSCloudTrail,AWS CloudTrail,BS9C925B6DRNS88T,,,,,,,,,,,,,,,,APS2-FreeEventsRecorded,,,,,,,,,0.0000000000,0.0000000000,OnDemand,Events,,,,,,,,,,,,,,,,,,,
lpxqtleetdum3udrfa54xq2wccjzeqsjptn4wrelk2yzroitpwfa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSCloudTrail,EU-FreeEventsRecorded,None,,,1325.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0 per free event recorded in EU (Dublin) region,,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,,eu-west-1,,,,,,,,AWSCloudTrail,AWS CloudTrail,HN3F9GNMYBHVA3NK,,,,,,,,,,,,,,,,EU-FreeEventsRecorded,,,,,,,,,0.0000000000,0.0000000000,OnDemand,Events,,,,,,,,,,,,,,,,,,,
7ipuyapibj4hzmgbnzpiyywrh32fnluh4b33lbn4euxk64iwkiwq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSCloudTrail,USE1-FreeEventsRecorded,None,,,19845.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0 per free event recorded in US East (N.Virginia) region,,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,,us-east-1,,,,,,,,AWSCloudTrail,AWS CloudTrail,BDZBXKSFAZDV2PPV,,,,,,,,,,,,,,,,USE1-FreeEventsRecorded,,,,,,,,,0.0000000000,0.0000000000,OnDemand,Events,,,,,,,,,,,,,,,,,,,
gw6rbhom4chxhyfpsiehxo32udt2zwqvphagfm3yanorarn54eea,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSCloudTrail,USW1-FreeEventsRecorded,None,,,7377.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0 per free event recorded in US West (N.California) region,,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,,us-west-1,,,,,,,,AWSCloudTrail,AWS CloudTrail,C26NBJQ9DSACHHRY,,,,,,,,,,,,,,,,USW1-FreeEventsRecorded,,,,,,,,,0.0000000000,0.0000000000,OnDemand,Events,,,,,,,,,,,,,,,,,,,
4hkbhckqmdih3cppjjtlrseuaavda3ivecxqpajzeske52uyunna,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSCloudTrail,USW2-FreeEventsRecorded,None,,,508.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0 per free event recorded in US West (Oregon) region,,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,,us-west-2,,,,,,,,AWSCloudTrail,AWS CloudTrail,57SQQK7HQMW76PRE,,,,,,,,,,,,,,,,USW2-FreeEventsRecorded,,,,,,,,,0.0000000000,0.0000000000,OnDemand,Events,,,,,,,,,,,,,,,,,,,
rtzaddhk6htzmr6lh7ozltbn25dlwsleymedebf5j6xpev2m4nya,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSConfig,ConfigurationItemRecorded,None,,,15.0000000000,,,USD,0.0030000000,0.0450000000,0.0030000000,0.0450000000,$0.003 per Configuration Item recorded in US East (N.Virginia) region,,AWS Config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS Config,,,,us-east-1,,,,,,,,AWSConfig,AWS Config,J29KD2787RGQNXMX,,,,,,,,,,,,,,,,ConfigurationItemRecorded,,,,,,,,,0.0450000000,0.0030000000,OnDemand,ConfigurationItemRecorded,,,,,,,,,,,,,,,,,,,
nnvokt2v2zqvd4ibcmi6ji2jjig7k3gfw4le3gdrh2hxr63oinsa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSDirectConnect,EU-EqLD5-PortUsage:1G,CreateDirectConnectPort,,dxcon-33862a5a,1.0000000000,,,USD,0.3000000000,0.3000000000,0.3000000000,0.3000000000,"$0.30 per connected 1G port-hour (or partial hour) (EU, Ireland in Equinix Slough)",,AWS Direct Connect,,,,,,,,,,,,,,,,,Equinix LD4 - LD6,,,,,,,,,,,,,,,,,,,,,,,,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,1G,,,,,Direct Connect,,,,eu-west-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,P4BKP4HPXDPZHXNQ,,,,,,,,,,,,,,,,EU-EqLD5-PortUsage:1G,,Current,,,,,,,0.3000000000,0.3000000000,OnDemand,hours,,,,,,,,,,,,,,,,,,,
gvtoxu7ienvtbq2kfv5ki6ssf3laweeak5my3cjh5nis667jn2fa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSDirectConnect,USE1-EqDC2-DataXfer-In:dc.1,CreatePrivateVlan,,dxvif-fft42o7q,0.0008043209,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Private Cloud data transfer Inbound per GB US East (N. Virginia),,AWS Direct Connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-east-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,DWTC6GY9DRFXJMWT,,,,,,,,,,,US East (N. Virginia),AWS Region,,IntraRegion Inbound,,USE1-EqDC2-DataXfer-In:dc.1,,Current,Private,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
