AGG1,AGG2,PIVOT1,PIVOT2,V
A1,SA1,G1,SG1,1
A1,SA1,G1,SG2,22
A1,SA1,G2,SG3,32
A1,SA1,G2,SG4,14
A1,SA2,G1,SG2,63
A1,SA2,G2,SG3,71
A1,SA2,G2,SG4,8
A2,SA3,G1,SG1,9
A2,SA3,G1,SG2,10
A2,SA3,G2,SG3,11
A2,SA3,G2,SG4,12
A2,SA4,G1,SG1,13
A2,SA4,G1,SG2,14
A2,SA4,G2,SG3,15
A2,SA4,G2,SG4,16
A1,SA3,G1,SG1,1
A1,SA3,G1,SG2,2
A1,SA3,G2,SG3,3
A1,SA4,G2,SG4,4
A1,SA4,G1,SG1,55
A1,SA4,G1,SG2,6
A1,SA4,G2,SG3,7
A1,SA4,G2,SG4,8
A2,SA1,G1,SG1,79
A2,SA1,G1,SG2,10
A2,SA1,G2,SG3,11
A2,SA1,G2,SG4,12
A2,SA2,G1,SG1,13
A2,SA2,G1,SG2,14
A2,SA2,G2,SG3,15
A2,SA2,G2,SG4,16
