AGG1,AGG2,PIVOT1,PIVOT2,V,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
A1,SA1,G1,SG1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA1,G1,SG2,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA1,G2,SG3,3,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA1,G2,SG4,4,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA2,G1,SG1,5,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA2,G1,SG2,6,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA2,G2,SG3,7,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA2,G2,SG4,8,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA3,G1,SG1,9,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA3,G1,SG2,10,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA3,G2,SG3,11,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA3,G2,SG4,12,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA4,G1,SG1,13,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA4,G1,SG2,14,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA4,G2,SG3,15,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA4,G2,SG4,16,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA3,G1,SG1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA3,G1,SG2,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA3,G2,SG3,3,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA4,G2,SG4,4,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA4,G1,SG1,5,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA4,G1,SG2,6,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA4,G2,SG3,7,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A1,SA4,G2,SG4,8,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA1,G1,SG1,9,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA1,G1,SG2,10,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA1,G2,SG3,11,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA1,G2,SG4,12,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA2,G1,SG1,13,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA2,G1,SG2,14,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA2,G2,SG3,15,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
A2,SA2,G2,SG4,16,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
