id,item_type_id,content_type_id,platform_id,platform_type_id,provider_id,base_language_id,name,synopsis,release_year,release_date,copyright,tv_episode_number,tv_season_number,store_url,imdb_url,artwork_url,video_length,vendor_id,master_id,tv_series_id,date_inserted,last_updated,trailer_url,version,is_updatable
132601,TV Series,TV Series,156557,ITUNES,NBCUniversal,EN,The Gabe Dixon Band,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-gabe-dixon-band/id156557?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132602,MyNewFieldValue,TV Series,156557,ITUNES,NBCUniversal,EN,The Gabe Dixon Band,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-gabe-dixon-band/id156557?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132603,TV Series,TV Series,163676,ITUNES,hbo,EN,Chris Rock,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/chris-rock/id163676?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132604,TV Series,TV Series,19402598,ITUNES,sony,DE,Paul Panzer,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/paul-panzer/id19402598?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132605,TV Series,TV Series,21314433,ITUNES,madman,EN,Joanna Lumley,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/joanna-lumley/id21314433?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132606,TV Series,TV Series,24013706,ITUNES,Viacom,NULL,Dora the Explorer,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dora-the-explorer/id24013706?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132607,TV Series,TV Series,31128157,ITUNES,Viacom,NULL,Crank Yankers,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/crank-yankers/id31128157?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132608,TV Series,TV Series,66012553,ITUNES,abc,NULL,LOST,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/lost/id66012553?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132609,TV Series,TV Series,81758606,ITUNES,abc,EN,That's So Raven,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/thats-so-raven/id81758606?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132610,TV Series,TV Series,81826814,ITUNES,abc,NULL,Desperate Housewives,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/desperate-housewives/id81826814?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
